level,run,bt_ms,bt_found,bt_fitness,ort_ms,ort_found,ort_fitness
1,1,0.0479,15,1.0,5.3307,15,1.0
1,2,0.0588,33,1.0,1.1352,33,1.0
1,3,0.0466,9,1.0,1.0757,9,1.0
1,4,0.0475,15,1.0,1.3395,15,1.0
1,5,0.0369,15,1.0,1.0237,15,1.0
1,6,0.0326,15,1.0,0.7624,15,1.0
1,7,0.0293,15,1.0,0.9482,15,1.0
1,8,0.0276,6,1.0,0.9313,6,1.0
1,9,0.0333,15,1.0,0.9022,15,1.0
1,10,0.0204,7,1.0,0.6484,7,1.0
1,11,0.0576,33,1.0,1.0934,33,1.0
1,12,0.0518,33,1.0,0.9714,33,1.0
1,13,0.0437,15,1.0,0.8814,15,1.0
1,14,0.0435,15,1.0,1.0667,15,1.0
1,15,0.0427,15,1.0,0.9801,15,1.0
1,16,0.0204,6,1.0,0.7359,6,1.0
1,17,0.0544,33,1.0,1.2968,33,1.0
1,18,0.0316,6,1.0,0.7532,6,1.0
1,19,0.0349,15,1.0,1.1867,15,1.0
1,20,0.0235,6,1.0,0.764,6,1.0
2,1,0.2496,97,1.0,4.5432,97,1.0
2,2,0.2048,74,1.0,4.2803,74,1.0
2,3,0.6724,200,1.0,11.874,200,1.0
2,4,0.2376,106,1.0,5.4152,106,1.0
2,5,0.2785,129,1.0,4.8231,129,1.0
2,6,0.6867,200,1.0,8.2701,200,1.0
2,7,0.2273,87,1.0,3.0752,87,1.0
2,8,0.2372,96,1.0,4.4267,96,1.0
2,9,0.316,90,1.0,3.6455,90,1.0
2,10,1.0361,200,1.0,7.0056,200,1.0
2,11,0.3355,120,1.0,5.728,120,1.0
2,12,0.2425,96,1.0,4.8741,96,1.0
2,13,0.1335,50,1.0,2.1508,50,1.0
2,14,0.6859,200,1.0,8.3046,200,1.0
2,15,0.6934,200,1.0,11.1839,200,1.0
2,16,0.5161,125,1.0,5.2546,125,1.0
2,17,0.4694,200,1.0,7.2825,200,1.0
2,18,0.2353,96,1.0,4.4445,96,1.0
2,19,0.2108,74,1.0,3.3327,74,1.0
2,20,0.7743,200,1.0,8.2103,200,1.0
3,1,0.5985,200,0.95,10.5291,200,0.9917
3,2,0.7032,200,1.0,7.1192,200,1.0
3,3,0.4761,200,0.95,10.7539,200,1.0
3,4,0.5092,200,1.0,8.3928,200,1.0
3,5,0.7846,200,0.95,7.8914,200,1.0
3,6,0.8345,200,0.95,11.9325,200,1.0
3,7,0.6981,200,0.95,9.8373,200,1.0
3,8,0.6878,200,1.0,13.2557,200,1.0
3,9,0.4969,200,1.0,8.8813,200,0.95
3,10,0.4342,200,1.0,19.186,200,1.0
3,11,0.4361,200,0.95,5.2959,200,0.95
3,12,0.6342,200,1.0,6.7688,200,1.0
3,13,0.7529,200,0.95,12.6739,200,1.0
3,14,0.8189,200,0.95,13.9337,200,1.0
3,15,0.5984,200,0.95,6.7949,200,1.0
3,16,0.406,174,1.0,5.5521,174,1.0
3,17,0.526,200,0.95,7.0485,200,1.0
3,18,0.8118,200,0.95,13.4875,200,1.0
3,19,1.0147,200,0.95,11.607,200,1.0
3,20,0.4448,200,0.95,10.532,200,1.0
4,1,0.8339,200,0.925,15.2754,200,0.9625
4,2,0.6656,200,0.9625,14.653,200,0.9625
4,3,0.8606,200,0.925,16.4616,200,0.9625
4,4,0.8527,200,0.925,16.8368,200,0.9625
4,5,0.8534,200,0.925,14.1442,200,1.0
4,6,0.6059,200,0.925,11.0971,200,0.9625
4,7,0.7104,200,0.9625,10.3831,200,0.9625
4,8,0.5692,200,0.925,11.2661,200,1.0
4,9,0.6566,200,0.925,14.2691,200,0.925
4,10,0.9591,200,1.0,16.3804,200,1.0
